,@timestamp,system.cpu.user.pct,system.cpu.system.pct,system.cpu.idle.pct,system.cpu.iowait.pct,system.cpu.softirq.pct,system.cpu.total.pct,system.memory.used.pct,system.network.in.bytes,system.network.in.packets,system.network.in.dropped,system.network.out.bytes,system.network.out.packets,system.network.out.errors,system.diskio.iostat.await,system.diskio.iostat.queue.avg_size,system.diskio.iostat.read.per_sec.bytes,system.diskio.iostat.write.per_sec.bytes,jvm.metrics.memory.heap_memory_usage.committed,jvm.metrics.memory.heap_memory_usage.max,jvm.metrics.memory.heap_memory_usage.used,jvm.metrics.threading.thread_count,jvm.metrics.gc.psms.collection_count,jvm.metrics.gc.psms.collection_time,jvm.metrics.gc.pss.collection_count,jvm.metrics.gc.pss.collection_time,label
57669,2018-01-07 16:11:30,0.2675,0.0684,3.6429,0.005,0.0161,0.3571,0.9662,4000000.0,8552.0,1.0,4000000.0,8944.0,3.0,9.055,0.033,1873.0,43547.0,2077229056.0,2077229056.0,1076662496.0,1104.0,0,0,2,78,0
57670,2018-01-07 16:11:40,0.2466,0.0602,3.6772,0.003,0.013000000000000001,0.3228,0.9663,4000000.0,8068.0,0.0,4000000.0,8516.0,5.0,9.055,0.033,1873.0,43547.0,2077229056.0,2077229056.0,1076662496.0,1104.0,0,0,2,78,0
57671,2018-01-07 16:11:50,0.2232,0.0452,3.7205,0.003,0.008,0.2795,0.9663,4000000.0,6927.0,2.0,4000000.0,7375.0,5.0,9.055,0.033,1873.0,43547.0,2077229056.0,2077229056.0,1076662496.0,1104.0,0,0,2,78,0
57672,2018-01-07 16:12:00,0.3055,0.0711,3.6034,0.004,0.016,0.3966,0.9664,4000000.0,9133.0,1.0,4000000.0,9275.0,4.0,20.44,0.037000000000000005,1139.0,54057.0,2078801920.0,2078801920.0,1044564176.0,1105.0,0,0,2,85,0
57673,2018-01-07 16:12:10,0.2353,0.0583,3.6833,0.006999999999999999,0.0161,0.3167,0.9665,3000000.0,7515.0,0.0,3000000.0,7907.0,6.0,20.44,0.037000000000000005,1139.0,54057.0,2078801920.0,2078801920.0,1044564176.0,1105.0,0,0,2,85,0
57674,2018-01-07 16:12:20,0.2172,0.0533,3.7074,0.0141,0.008,0.2926,0.9665,4000000.0,7499.0,0.0,4000000.0,7849.0,6.0,20.44,0.037000000000000005,1139.0,54057.0,2078801920.0,2078801920.0,1044564176.0,1105.0,0,0,2,85,0
57675,2018-01-07 16:12:30,0.2612,0.0763,3.6464,0.003,0.0131,0.3536,0.9667,5000000.0,8348.0,1.0,4000000.0,8754.0,7.0,20.44,0.037000000000000005,1139.0,54057.0,2078801920.0,2078801920.0,1044564176.0,1105.0,0,0,2,85,0
57676,2018-01-07 16:12:40,0.2482,0.0583,3.6764,0.004,0.0131,0.3236,0.9667,3000000.0,6912.0,1.0,4000000.0,7596.0,6.0,20.44,0.037000000000000005,1139.0,54057.0,2078801920.0,2078801920.0,1044564176.0,1105.0,0,0,2,85,0
57677,2018-01-07 16:12:50,0.2151,0.0533,3.7135,0.005,0.0131,0.2865,0.9667,4000000.0,7859.0,1.0,4000000.0,8247.0,3.0,20.44,0.037000000000000005,1139.0,54057.0,2078801920.0,2078801920.0,1044564176.0,1105.0,0,0,2,85,0
57678,2018-01-07 16:13:00,0.26,0.0678,3.6591,0.002,0.0111,0.3409,0.9721,4000000.0,8401.0,1.0,3000000.0,8765.0,3.0,37.06,0.073,1074.0,76353.0,2080374784.0,2080374784.0,986648752.0,1086.0,0,0,2,87,0
57679,2018-01-07 16:13:10,0.2476,0.0729,3.6655,0.003,0.011000000000000001,0.3345,0.9718,4000000.0,6810.0,0.0,4000000.0,7203.0,4.0,37.06,0.073,1074.0,76353.0,2080374784.0,2080374784.0,986648752.0,1086.0,0,0,2,87,0
57680,2018-01-07 16:13:20,0.2068,0.0514,3.7287,0.0061,0.0071,0.2713,0.9668,4000000.0,7035.0,1.0,4000000.0,7518.0,6.0,37.06,0.073,1074.0,76353.0,2080374784.0,2080374784.0,986648752.0,1086.0,0,0,2,87,0
57681,2018-01-07 16:13:30,0.2387,0.0604,3.6828,0.003,0.0151,0.3172,0.9671,4000000.0,7279.0,2.0,4000000.0,7766.0,3.0,37.06,0.073,1074.0,76353.0,2080374784.0,2080374784.0,986648752.0,1086.0,0,0,2,87,0
57682,2018-01-07 16:13:40,0.2322,0.0623,3.6914,0.003,0.0111,0.3086,0.9670000000000001,4000000.0,7711.0,0.0,4000000.0,8106.0,3.0,37.06,0.073,1074.0,76353.0,2080374784.0,2080374784.0,986648752.0,1086.0,0,0,2,87,0
57683,2018-01-07 16:13:50,0.2275,0.0521,3.7083,0.003,0.009000000000000001,0.2917,0.9671,4000000.0,7340.0,2.0,4000000.0,7765.0,7.0,37.06,0.073,1074.0,76353.0,2080374784.0,2080374784.0,986648752.0,1086.0,0,0,2,87,0
57684,2018-01-07 16:14:00,0.2779,0.071,3.6381,0.004,0.009000000000000001,0.3619,0.9675,4000000.0,8073.0,0.0,3000000.0,8390.0,4.0,31.904,0.044000000000000004,0.0,55205.0,2080899072.0,2080899072.0,883384808.0,1059.0,0,0,2,86,0
57685,2018-01-07 16:14:10,0.2317,0.0672,3.6891,0.002,0.01,0.3109,0.9666,4000000.0,7531.0,1.0,4000000.0,8161.0,5.0,31.904,0.044000000000000004,0.0,55205.0,2080899072.0,2080899072.0,883384808.0,1059.0,0,0,2,86,0
57686,2018-01-07 16:14:20,0.2222,0.0573,3.7024,0.0111,0.006999999999999999,0.2976,0.9666,3000000.0,6708.0,0.0,3000000.0,7504.0,3.0,31.904,0.044000000000000004,0.0,55205.0,2080899072.0,2080899072.0,883384808.0,1059.0,0,0,2,86,0
57687,2018-01-07 16:14:30,0.2406,0.0624,3.6808,0.0101,0.006,0.3192,0.9669,4000000.0,7192.0,2.0,4000000.0,7685.0,5.0,31.904,0.044000000000000004,0.0,55205.0,2080899072.0,2080899072.0,883384808.0,1059.0,0,0,2,86,0
57688,2018-01-07 16:14:40,0.2345,0.0631,3.6944,0.001,0.006999999999999999,0.3056,0.9670000000000001,4000000.0,7250.0,0.0,4000000.0,7992.0,7.0,31.904,0.044000000000000004,0.0,55205.0,2080899072.0,2080899072.0,883384808.0,1059.0,0,0,2,86,0
57689,2018-01-07 16:14:50,0.2297,0.0463,3.7078,0.0071,0.0091,0.2922,0.9669,4000000.0,6716.0,2.0,4000000.0,7144.0,8.0,31.904,0.044000000000000004,0.0,55205.0,2080899072.0,2080899072.0,883384808.0,1059.0,0,0,2,86,0
57690,2018-01-07 16:15:00,0.3248,0.0764,3.5837,0.002,0.0131,0.4163,0.9682,4000000.0,7994.0,1.0,3000000.0,8390.0,3.0,12.113,0.013999999999999999,2479.0,8710.0,2077229056.0,2077229056.0,834997576.0,1074.0,0,0,2,95,0
57691,2018-01-07 16:15:10,0.2298,0.0652,3.6919,0.002,0.011000000000000001,0.3081,0.9683,4000000.0,7348.0,0.0,4000000.0,7810.0,2.0,12.113,0.013999999999999999,2479.0,8710.0,2077229056.0,2077229056.0,834997576.0,1074.0,0,0,2,95,0
57692,2018-01-07 16:15:20,0.259,0.0492,3.6477,0.0321,0.012,0.3523,0.9723,4000000.0,7070.0,0.0,4000000.0,7699.0,2.0,12.113,0.013999999999999999,2479.0,8710.0,2077229056.0,2077229056.0,834997576.0,1074.0,0,0,2,95,0
57693,2018-01-07 16:15:30,0.2324,0.0647,3.6656,0.0273,0.0101,0.3344,0.9728,4000000.0,7827.0,3.0,4000000.0,8352.0,5.0,12.113,0.013999999999999999,2479.0,8710.0,2077229056.0,2077229056.0,834997576.0,1074.0,0,0,2,95,0
57694,2018-01-07 16:15:40,0.2378,0.0642,3.6699,0.0181,0.01,0.3301,0.9687,4000000.0,7584.0,0.0,4000000.0,8124.0,3.0,12.113,0.013999999999999999,2479.0,8710.0,2077229056.0,2077229056.0,834997576.0,1074.0,0,0,2,95,0
57695,2018-01-07 16:15:50,0.2317,0.0564,3.6978,0.003,0.0111,0.3022,0.9687,4000000.0,7014.0,1.0,4000000.0,7495.0,6.0,12.113,0.013999999999999999,2479.0,8710.0,2077229056.0,2077229056.0,834997576.0,1074.0,0,0,2,95,0
57696,2018-01-07 16:16:00,0.2352,0.0734,3.6774,0.004,0.0101,0.3226,0.9692,4000000.0,8091.0,0.0,3000000.0,8485.0,4.0,18.517,0.064,0.0,85838.0,2071986176.0,2071986176.0,746406664.0,1083.0,0,0,2,101,0
57697,2018-01-07 16:16:10,0.2141,0.0596,3.7152,0.003,0.0081,0.2848,0.9692,4000000.0,7533.0,1.0,4000000.0,8003.0,2.0,18.517,0.064,0.0,85838.0,2071986176.0,2071986176.0,746406664.0,1083.0,0,0,2,101,0
57698,2018-01-07 16:16:20,0.2189,0.061,3.7071,0.003,0.01,0.2929,0.9683,4000000.0,6652.0,1.0,4000000.0,7046.0,5.0,18.517,0.064,0.0,85838.0,2071986176.0,2071986176.0,746406664.0,1083.0,0,0,2,101,0
57699,2018-01-07 16:16:30,0.2607,0.0705,3.6568,0.003,0.0091,0.3432,0.9684,4000000.0,7664.0,1.0,4000000.0,8371.0,5.0,18.517,0.064,0.0,85838.0,2071986176.0,2071986176.0,746406664.0,1083.0,0,0,2,101,0
57700,2018-01-07 16:16:40,0.2537,0.0726,3.6597,0.003,0.0109,0.3403,0.9684,3000000.0,7500.0,2.0,4000000.0,7965.0,4.0,18.517,0.064,0.0,85838.0,2071986176.0,2071986176.0,746406664.0,1083.0,0,0,2,101,0
57701,2018-01-07 16:16:50,0.2122,0.0553,3.6812,0.0412,0.0101,0.3188,0.9684,4000000.0,6859.0,0.0,4000000.0,7335.0,5.0,18.517,0.064,0.0,85838.0,2071986176.0,2071986176.0,746406664.0,1083.0,0,0,2,101,0
57702,2018-01-07 16:17:00,0.2728,0.0732,3.637,0.003,0.013999999999999999,0.363,0.9718,4000000.0,7300.0,0.0,4000000.0,7844.0,2.0,8.667,0.019,0.0,61114.0,2070413312.0,2070413312.0,647356896.0,1019.0,0,0,2,101,0
57703,2018-01-07 16:17:10,0.2024,0.0496,3.7318,0.003,0.0132,0.2682,0.9718,4000000.0,7137.0,3.0,3000000.0,7547.0,3.0,8.667,0.019,0.0,61114.0,2070413312.0,2070413312.0,647356896.0,1019.0,0,0,2,101,0
57704,2018-01-07 16:17:20,0.2129,0.0582,3.7149,0.003,0.011000000000000001,0.2851,0.9687,4000000.0,7069.0,0.0,4000000.0,7499.0,3.0,8.667,0.019,0.0,61114.0,2070413312.0,2070413312.0,647356896.0,1019.0,0,0,2,101,0
57705,2018-01-07 16:17:30,0.2438,0.0715,3.6716,0.006,0.0071,0.3284,0.9691,4000000.0,6887.0,0.0,4000000.0,7412.0,4.0,8.667,0.019,0.0,61114.0,2070413312.0,2070413312.0,647356896.0,1019.0,0,0,2,101,0
57706,2018-01-07 16:17:40,0.2319,0.0532,3.6959,0.006,0.013000000000000001,0.3041,0.9691,4000000.0,7171.0,2.0,4000000.0,7555.0,3.0,8.667,0.019,0.0,61114.0,2070413312.0,2070413312.0,647356896.0,1019.0,0,0,2,101,0
57707,2018-01-07 16:17:50,0.2209,0.0552,3.7148,0.002,0.006999999999999999,0.2852,0.9691,4000000.0,6958.0,0.0,4000000.0,7600.0,5.0,8.667,0.019,0.0,61114.0,2070413312.0,2070413312.0,647356896.0,1019.0,0,0,2,101,0
57708,2018-01-07 16:18:00,0.2598,0.0675,3.6557,0.003,0.0141,0.3443,0.9693,4000000.0,7914.0,0.0,4000000.0,8244.0,5.0,15.4,0.01,1141.0,51195.0,2075131904.0,2075131904.0,1110403216.0,1018.0,0,0,1,35,0
57709,2018-01-07 16:18:10,0.2063,0.0485,3.7321,0.003,0.0101,0.2679,0.9693,4000000.0,7126.0,3.0,4000000.0,7597.0,8.0,15.4,0.01,1141.0,51195.0,2075131904.0,2075131904.0,1110403216.0,1018.0,0,0,1,35,0
57710,2018-01-07 16:18:20,0.2195,0.0544,3.71,0.006999999999999999,0.0091,0.29,0.9693,4000000.0,7663.0,0.0,4000000.0,8285.0,5.0,15.4,0.01,1141.0,51195.0,2075131904.0,2075131904.0,1110403216.0,1018.0,0,0,1,35,0
57711,2018-01-07 16:18:30,0.2596,0.0652,3.6581,0.003,0.013999999999999999,0.3419,0.9698,4000000.0,6534.0,0.0,4000000.0,7138.0,7.0,15.4,0.01,1141.0,51195.0,2075131904.0,2075131904.0,1110403216.0,1018.0,0,0,1,35,0
57712,2018-01-07 16:18:40,0.215,0.0502,3.7217,0.003,0.01,0.2783,0.9698,4000000.0,6635.0,2.0,3000000.0,7143.0,4.0,15.4,0.01,1141.0,51195.0,2075131904.0,2075131904.0,1110403216.0,1018.0,0,0,1,35,0
57713,2018-01-07 16:18:50,0.2605,0.0614,3.6651,0.003,0.0101,0.3349,0.9701,4000000.0,7060.0,0.0,4000000.0,7205.0,5.0,15.4,0.01,1141.0,51195.0,2075131904.0,2075131904.0,1110403216.0,1018.0,0,0,1,35,0
57714,2018-01-07 16:19:00,0.2609,0.087,3.6411,0.002,0.009000000000000001,0.3589,0.9706,4000000.0,8407.0,2.0,4000000.0,8922.0,2.0,5.0,0.009000000000000001,0.0,58961.0,2075656192.0,2075656192.0,1069132584.0,1054.0,0,0,2,76,0
57715,2018-01-07 16:19:10,0.2382,0.048,3.6868,0.015,0.012,0.3132,0.9706,4000000.0,7486.0,1.0,4000000.0,8047.0,6.0,5.0,0.009000000000000001,0.0,58961.0,2075656192.0,2075656192.0,1069132584.0,1054.0,0,0,2,76,0
57716,2018-01-07 16:19:20,0.2171,0.0603,3.7095,0.003,0.0101,0.2905,0.9707,3000000.0,7034.0,0.0,3000000.0,7435.0,5.0,5.0,0.009000000000000001,0.0,58961.0,2075656192.0,2075656192.0,1069132584.0,1054.0,0,0,2,76,0
57717,2018-01-07 16:19:30,0.2947,0.0664,3.6248,0.003,0.0111,0.3752,0.9711,4000000.0,8706.0,2.0,4000000.0,8916.0,2.0,5.0,0.009000000000000001,0.0,58961.0,2075656192.0,2075656192.0,1069132584.0,1054.0,0,0,2,76,0
57718,2018-01-07 16:19:40,0.2355,0.0503,3.687,0.0151,0.0121,0.313,0.971,4000000.0,7703.0,0.0,4000000.0,8005.0,4.0,5.0,0.009000000000000001,0.0,58961.0,2075656192.0,2075656192.0,1069132584.0,1054.0,0,0,2,76,0
57719,2018-01-07 16:19:50,0.226,0.0552,3.6997,0.003,0.0161,0.3003,0.9711,4000000.0,6999.0,1.0,4000000.0,7552.0,5.0,5.0,0.009000000000000001,0.0,58961.0,2075656192.0,2075656192.0,1069132584.0,1054.0,0,0,2,76,0
57720,2018-01-07 16:20:00,0.2472,0.0693,3.6684,0.002,0.0131,0.3316,0.9715,4000000.0,7644.0,2.0,4000000.0,8084.0,4.0,6.222,0.012,0.0,55976.0,2078277632.0,2078277632.0,1003715992.0,1056.0,0,0,2,85,0
57721,2018-01-07 16:20:10,0.2279,0.0582,3.6979,0.006,0.01,0.3021,0.9715,4000000.0,7050.0,0.0,3000000.0,7735.0,6.0,6.222,0.012,0.0,55976.0,2078277632.0,2078277632.0,1003715992.0,1056.0,0,0,2,85,0
57722,2018-01-07 16:20:20,0.2051,0.0586,3.7232,0.0051,0.0081,0.2768,0.9715,4000000.0,7335.0,0.0,4000000.0,7756.0,4.0,6.222,0.012,0.0,55976.0,2078277632.0,2078277632.0,1003715992.0,1056.0,0,0,2,85,0
57723,2018-01-07 16:20:30,0.2447,0.0732,3.642,0.0271,0.013000000000000001,0.358,0.972,4000000.0,7626.0,2.0,4000000.0,7873.0,6.0,6.222,0.012,0.0,55976.0,2078277632.0,2078277632.0,1003715992.0,1056.0,0,0,2,85,0
57724,2018-01-07 16:20:40,0.2449,0.0532,3.6908,0.002,0.009000000000000001,0.3092,0.9717,4000000.0,7207.0,0.0,4000000.0,7774.0,4.0,6.222,0.012,0.0,55976.0,2078277632.0,2078277632.0,1003715992.0,1056.0,0,0,2,85,0
57725,2018-01-07 16:20:50,0.2439,0.0622,3.6647,0.0181,0.011000000000000001,0.3353,0.9717,4000000.0,7535.0,1.0,4000000.0,7974.0,6.0,6.222,0.012,0.0,55976.0,2078277632.0,2078277632.0,1003715992.0,1056.0,0,0,2,85,0
57726,2018-01-07 16:21:00,0.2487,0.0762,3.6641,0.0,0.011000000000000001,0.3359,0.9668,4000000.0,7829.0,2.0,4000000.0,8303.0,6.0,29.565,0.08,1139.0,82345.0,2080899072.0,2080899072.0,921973808.0,1039.0,0,0,2,85,0
57727,2018-01-07 16:21:10,0.2217,0.0484,3.7159,0.003,0.0111,0.2841,0.9667,4000000.0,7610.0,0.0,3000000.0,7889.0,4.0,29.565,0.08,1139.0,82345.0,2080899072.0,2080899072.0,921973808.0,1039.0,0,0,2,85,0
57728,2018-01-07 16:21:20,0.2078,0.0565,3.7216,0.005,0.0091,0.2784,0.9631,4000000.0,7236.0,0.0,4000000.0,7638.0,4.0,29.565,0.08,1139.0,82345.0,2080899072.0,2080899072.0,921973808.0,1039.0,0,0,2,85,0
57729,2018-01-07 16:21:30,0.21,0.067,3.6996,0.0101,0.0132,0.3004,0.9633,4000000.0,7626.0,1.0,4000000.0,8117.0,4.0,29.565,0.08,1139.0,82345.0,2080899072.0,2080899072.0,921973808.0,1039.0,0,0,2,85,0
57730,2018-01-07 16:21:40,0.2148,0.0592,3.7110000000000003,0.006,0.009000000000000001,0.289,0.9634,4000000.0,7366.0,1.0,4000000.0,7941.0,4.0,29.565,0.08,1139.0,82345.0,2080899072.0,2080899072.0,921973808.0,1039.0,0,0,2,85,0
57731,2018-01-07 16:21:50,0.2701,0.0747,3.6403,0.003,0.012,0.3597,0.9634,4000000.0,7103.0,3.0,3000000.0,7704.0,6.0,29.565,0.08,1139.0,82345.0,2080899072.0,2080899072.0,921973808.0,1039.0,0,0,2,85,0
57732,2018-01-07 16:22:00,0.2307,0.0685,3.6826,0.003,0.0151,0.3174,0.9637,3000000.0,8026.0,0.0,4000000.0,8417.0,3.0,6.678999999999999,0.012,1140.0,34060.0,2082471936.0,2082471936.0,821085304.0,1038.0,0,0,2,90,0
57733,2018-01-07 16:22:10,0.2179,0.0502,3.7149,0.003,0.0141,0.2851,0.9637,4000000.0,7592.0,0.0,4000000.0,8203.0,4.0,6.678999999999999,0.012,1140.0,34060.0,2082471936.0,2082471936.0,821085304.0,1038.0,0,0,2,90,0
57734,2018-01-07 16:22:20,0.2401,0.0522,3.6935,0.002,0.0121,0.3065,0.9637,4000000.0,7109.0,1.0,4000000.0,7647.0,5.0,6.678999999999999,0.012,1140.0,34060.0,2082471936.0,2082471936.0,821085304.0,1038.0,0,0,2,90,0
57735,2018-01-07 16:22:30,0.2445,0.0735,3.6649,0.005,0.0121,0.3351,0.9641,4000000.0,7811.0,0.0,4000000.0,8118.0,2.0,6.678999999999999,0.012,1140.0,34060.0,2082471936.0,2082471936.0,821085304.0,1038.0,0,0,2,90,0
57736,2018-01-07 16:22:40,0.2127,0.0504,3.7107,0.0161,0.0101,0.2893,0.9641,4000000.0,7079.0,2.0,4000000.0,7832.0,7.0,6.678999999999999,0.012,1140.0,34060.0,2082471936.0,2082471936.0,821085304.0,1038.0,0,0,2,90,0
57737,2018-01-07 16:22:50,0.27399999999999997,0.0584,3.6505,0.003,0.0141,0.3495,0.9642,4000000.0,7517.0,2.0,4000000.0,8135.0,4.0,6.678999999999999,0.012,1140.0,34060.0,2082471936.0,2082471936.0,821085304.0,1038.0,0,0,2,90,0
57738,2018-01-07 16:23:00,0.2774,0.0656,3.6409,0.002,0.0141,0.3591,0.9654,4000000.0,9208.0,0.0,3000000.0,9488.0,1.0,5.874,0.011000000000000001,0.0,56688.0,2078801920.0,2078801920.0,769677656.0,1071.0,0,0,2,94,0
57739,2018-01-07 16:23:10,0.2066,0.0574,3.7188,0.005,0.0121,0.2812,0.9654,4000000.0,7526.0,0.0,4000000.0,8080.0,5.0,5.874,0.011000000000000001,0.0,56688.0,2078801920.0,2078801920.0,769677656.0,1071.0,0,0,2,94,0
57740,2018-01-07 16:23:20,0.2649,0.055999999999999994,3.6692,0.003,0.006999999999999999,0.3308,0.9654,4000000.0,7725.0,1.0,4000000.0,8104.0,6.0,5.874,0.011000000000000001,0.0,56688.0,2078801920.0,2078801920.0,769677656.0,1071.0,0,0,2,94,0
57741,2018-01-07 16:23:30,0.2322,0.0774,3.6743,0.005,0.0111,0.3257,0.9657,4000000.0,7950.0,1.0,4000000.0,8465.0,2.0,5.874,0.011000000000000001,0.0,56688.0,2078801920.0,2078801920.0,769677656.0,1071.0,0,0,2,94,0
57742,2018-01-07 16:23:40,0.2165,0.0602,3.7023,0.006,0.015,0.2977,0.9657,4000000.0,7466.0,2.0,4000000.0,7995.0,3.0,5.874,0.011000000000000001,0.0,56688.0,2078801920.0,2078801920.0,769677656.0,1071.0,0,0,2,94,0
57743,2018-01-07 16:23:50,0.2448,0.062,3.6802,0.005,0.008,0.3198,0.9657,4000000.0,7910.0,0.0,3000000.0,8330.0,3.0,5.874,0.011000000000000001,0.0,56688.0,2078801920.0,2078801920.0,769677656.0,1071.0,0,0,2,94,0
57744,2018-01-07 16:24:00,0.2514,0.0727,3.6608,0.003,0.0121,0.3392,0.9661,4000000.0,7770.0,1.0,4000000.0,8207.0,5.0,7.185,0.013000000000000001,1071.0,54362.0,2073559040.0,2073559040.0,659503264.0,1084.0,0,0,2,102,0
57745,2018-01-07 16:24:10,0.2139,0.0592,3.7118,0.006,0.009000000000000001,0.2882,0.9661,4000000.0,7287.0,0.0,4000000.0,7927.0,6.0,7.185,0.013000000000000001,1071.0,54362.0,2073559040.0,2073559040.0,659503264.0,1084.0,0,0,2,102,0
57746,2018-01-07 16:24:20,0.2372,0.0601,3.6827,0.008,0.012,0.3173,0.9652,4000000.0,7643.0,1.0,4000000.0,8031.0,4.0,7.185,0.013000000000000001,1071.0,54362.0,2073559040.0,2073559040.0,659503264.0,1084.0,0,0,2,102,0
57747,2018-01-07 16:24:30,0.3072,0.0642,3.6125,0.005,0.011000000000000001,0.3875,0.9657,4000000.0,8639.0,2.0,4000000.0,8914.0,6.0,7.185,0.013000000000000001,1071.0,54362.0,2073559040.0,2073559040.0,659503264.0,1084.0,0,0,2,102,0
57748,2018-01-07 16:24:40,0.2114,0.0554,3.7182,0.002,0.0131,0.2818,0.9658,3000000.0,7716.0,1.0,4000000.0,8233.0,6.0,7.185,0.013000000000000001,1071.0,54362.0,2073559040.0,2073559040.0,659503264.0,1084.0,0,0,2,102,0
57749,2018-01-07 16:24:50,0.2275,0.0544,3.705,0.005,0.0081,0.295,0.9657,5000000.0,7043.0,1.0,4000000.0,7561.0,7.0,7.185,0.013000000000000001,1071.0,54362.0,2073559040.0,2073559040.0,659503264.0,1084.0,0,0,2,102,0
57750,2018-01-07 16:25:00,0.2566,0.0775,3.6478,0.004,0.0141,0.3522,0.9698,4000000.0,7584.0,0.0,3000000.0,8055.0,5.0,7.1320000000000014,0.013000000000000001,1206.0,56083.0,2076180480.0,2076180480.0,593143912.0,1058.0,0,0,2,76,0
57751,2018-01-07 16:25:10,0.2137,0.0484,3.7238,0.001,0.0131,0.2762,0.9664,3000000.0,7090.0,1.0,4000000.0,7652.0,3.0,7.1320000000000014,0.013000000000000001,1206.0,56083.0,2076180480.0,2076180480.0,593143912.0,1058.0,0,0,2,76,0
57752,2018-01-07 16:25:20,0.2291,0.069,3.6878,0.002,0.012,0.3122,0.9664,4000000.0,8126.0,1.0,4000000.0,8640.0,4.0,7.1320000000000014,0.013000000000000001,1206.0,56083.0,2076180480.0,2076180480.0,593143912.0,1058.0,0,0,2,76,0
57753,2018-01-07 16:25:30,0.2569,0.0743,3.6307,0.0251,0.013000000000000001,0.3693,0.9668,4000000.0,7520.0,2.0,4000000.0,7861.0,5.0,7.1320000000000014,0.013000000000000001,1206.0,56083.0,2076180480.0,2076180480.0,593143912.0,1058.0,0,0,2,76,0
57754,2018-01-07 16:25:40,0.2276,0.0602,3.6962,0.003,0.013000000000000001,0.3038,0.9702,4000000.0,7580.0,0.0,4000000.0,8168.0,3.0,7.1320000000000014,0.013000000000000001,1206.0,56083.0,2076180480.0,2076180480.0,593143912.0,1058.0,0,0,2,76,0
57755,2018-01-07 16:25:50,0.2384,0.0698,3.6768,0.004,0.011000000000000001,0.3232,0.9667,4000000.0,7647.0,0.0,4000000.0,8221.0,4.0,7.1320000000000014,0.013000000000000001,1206.0,56083.0,2076180480.0,2076180480.0,593143912.0,1058.0,0,0,2,76,0
57756,2018-01-07 16:26:00,0.2571,0.0726,3.6593,0.003,0.0081,0.3407,0.9666,4000000.0,7641.0,1.0,4000000.0,8063.0,6.0,9.119,0.022000000000000002,2341.0,58258.0,2075656192.0,2075656192.0,1074004488.0,1027.0,0,0,1,38,0
57757,2018-01-07 16:26:10,0.2011,0.0515,3.7343,0.002,0.0111,0.2657,0.9666,4000000.0,7373.0,1.0,4000000.0,7821.0,6.0,9.119,0.022000000000000002,2341.0,58258.0,2075656192.0,2075656192.0,1074004488.0,1027.0,0,0,1,38,0
57758,2018-01-07 16:26:20,0.2036,0.0557,3.7296,0.0041,0.0071,0.2704,0.9666,4000000.0,7445.0,1.0,3000000.0,7966.0,2.0,9.119,0.022000000000000002,2341.0,58258.0,2075656192.0,2075656192.0,1074004488.0,1027.0,0,0,1,38,0
57759,2018-01-07 16:26:30,0.2258,0.0547,3.7003,0.0091,0.0101,0.2997,0.9671,4000000.0,7806.0,1.0,4000000.0,8242.0,3.0,9.119,0.022000000000000002,2341.0,58258.0,2075656192.0,2075656192.0,1074004488.0,1027.0,0,0,1,38,0
57760,2018-01-07 16:26:40,0.2281,0.0523,3.6995,0.006999999999999999,0.0131,0.3005,0.9671,4000000.0,7427.0,1.0,4000000.0,7962.0,4.0,9.119,0.022000000000000002,2341.0,58258.0,2075656192.0,2075656192.0,1074004488.0,1027.0,0,0,1,38,0
57761,2018-01-07 16:26:50,0.2959,0.0564,3.6326,0.002,0.0131,0.3674,0.9678,4000000.0,8690.0,0.0,4000000.0,9034.0,1.0,9.119,0.022000000000000002,2341.0,58258.0,2075656192.0,2075656192.0,1074004488.0,1027.0,0,0,1,38,0
57762,2018-01-07 16:27:00,0.2527,0.0705,3.6627,0.002,0.0121,0.3373,0.9684,4000000.0,8703.0,1.0,3000000.0,9064.0,3.0,11.08,0.021,1479.0,57558.0,2076704768.0,2076704768.0,1039028216.0,1091.0,0,0,2,76,0
57763,2018-01-07 16:27:10,0.2639,0.0582,3.6589,0.006,0.013000000000000001,0.3411,0.9685,4000000.0,7738.0,1.0,4000000.0,8322.0,0.0,11.08,0.021,1479.0,57558.0,2076704768.0,2076704768.0,1039028216.0,1091.0,0,0,2,76,0
57764,2018-01-07 16:27:20,0.2508,0.0584,3.6767,0.003,0.0111,0.3233,0.9686,4000000.0,7715.0,1.0,4000000.0,8001.0,3.0,11.08,0.021,1479.0,57558.0,2076704768.0,2076704768.0,1039028216.0,1091.0,0,0,2,76,0
57765,2018-01-07 16:27:30,0.2194,0.0607,3.6967,0.0081,0.0152,0.3033,0.9692,4000000.0,8142.0,1.0,4000000.0,8522.0,5.0,11.08,0.021,1479.0,57558.0,2076704768.0,2076704768.0,1039028216.0,1091.0,0,0,2,76,0
57766,2018-01-07 16:27:40,0.2483,0.0523,3.6803,0.006,0.0131,0.3197,0.9692,4000000.0,7997.0,1.0,4000000.0,8400.0,3.0,11.08,0.021,1479.0,57558.0,2076704768.0,2076704768.0,1039028216.0,1091.0,0,0,2,76,0
57767,2018-01-07 16:27:50,0.2584,0.0633,3.6642,0.003,0.0111,0.3358,0.9691,4000000.0,8161.0,0.0,3000000.0,8809.0,5.0,11.08,0.021,1479.0,57558.0,2076704768.0,2076704768.0,1039028216.0,1091.0,0,0,2,76,0
