,system.cpu.user.pct,system.cpu.system.pct,system.cpu.idle.pct,system.cpu.iowait.pct,system.cpu.softirq.pct,system.cpu.total.pct,system.memory.used.pct,system.network.in.bytes,system.network.in.packets,system.network.in.dropped,system.network.out.bytes,system.network.out.packets,system.network.out.errors,system.diskio.iostat.await,system.diskio.iostat.queue.avg_size,system.diskio.iostat.read.per_sec.bytes,system.diskio.iostat.write.per_sec.bytes,jvm.metrics.memory.heap_memory_usage.committed,jvm.metrics.memory.heap_memory_usage.max,jvm.metrics.memory.heap_memory_usage.used,jvm.metrics.threading.thread_count,jvm.metrics.gc.psms.collection_count,jvm.metrics.gc.psms.collection_time,jvm.metrics.gc.pss.collection_count,jvm.metrics.gc.pss.collection_time
57652,-0.12533781,0.048373103,0.12357277,-0.08512455,-0.2799165,-0.12357271,0.14213143,0.09159282,-0.3086322,-0.015386455,0.11742163,-0.20863941,0.29907107,0.43745783,0.3620869,0.07524809,-0.1146124,1.1927216,1.1861842,-0.00409168,-1.020356,-0.104501605,-0.124258935,0.11108917,0.15527946
57653,-0.18252644,-0.03144157,0.1878581,-0.03275896,-0.23820812,-0.1878581,0.15036684,0.13042638,-0.3940605,-0.015612595,0.1341713,-0.2930316,0.22867334,0.45459962,0.37744394,0.016137064,-0.041948438,1.3444493,1.3415937,-0.023760915,-0.86275566,-0.0913375,-0.107916236,-0.08992267,-0.054074287
57654,-0.073788375,3.760847,-0.34166503,-0.5844825,-1.0353855,0.3416764,0.26149717,0.18134388,0.22745395,-0.013510607,0.020877361,0.51059544,0.16798842,0.6077471,0.663404,-0.052412868,-0.06754637,2.6235354,2.607965,-0.10590333,-0.86990047,-0.26355064,-0.2851941,0.12210858,0.097249985
57655,-0.12717667,0.31886125,0.08895683,0.068582706,-0.05769465,-0.0889554,0.24910598,0.108691365,0.123732835,-0.0031085014,0.030227005,0.306736,0.121035725,-0.57054377,-0.7790909,-0.14968324,-0.71876335,1.6796482,1.6658194,-0.13208091,-0.70763874,-0.16618764,-0.17770714,-0.12688959,-0.1134845
57656,-0.024497718,0.2383337,0.0031827688,-0.0832394,-0.47484335,-0.0031829476,0.1668955,0.06358063,0.02886191,-0.013884902,0.1075148,0.053094923,0.30220228,-0.09812334,-0.10911226,0.07145934,-0.062630594,1.0154207,1.0122683,-0.0046637654,-0.565879,0.04218185,0.031828582,-0.1778065,-0.13549173
57657,-0.2853606,0.84481204,0.18772018,-0.03592754,-0.105965115,-0.18771434,0.2196866,0.077319175,0.22375238,-0.0055919215,0.013917863,0.48253772,0.10730341,-0.19874904,-0.42890304,-0.052029043,-1.0222578,1.9657469,1.9527977,-0.1014927,-0.80344796,-0.2160548,-0.23890746,-0.022783995,-0.018872261
57658,-0.15894088,0.01843834,0.15392476,0.084301226,0.024700664,-0.15392554,0.24545433,0.1230773,-0.17845342,-0.013145357,0.11891377,-0.06859866,0.1189388,0.014961541,-0.085870564,-0.1395466,-0.35821223,1.3180509,1.3136511,-0.08437526,-0.71577513,-0.12152851,-0.13142616,-0.123411655,-0.094616055
57659,-0.13113037,0.036720335,0.12785947,-0.024386235,-0.14420804,-0.12785965,0.1445253,0.09637016,0.047194123,-0.03461781,0.19794762,0.08354567,0.15745014,-0.1062043,-0.13301164,0.0421433,-0.19180286,1.0969682,1.0981646,-0.027114272,-0.7924639,-0.03962481,-0.04629928,-0.25516748,-0.2135576
57660,-0.11879256,0.12088525,0.107486546,0.049573086,-0.58898085,-0.10748696,0.19423619,0.3815677,-0.4911201,-0.014285788,0.36742324,-0.3504409,0.16063613,3.137845,3.8852935,1.0490806,1.4537648,3.5657802,3.5578759,-0.75489897,-1.5213461,-0.5988604,-0.6342332,1.3088923,1.3622857
57661,-0.19561192,-0.009333432,0.19767123,0.07020249,-0.56215125,-0.19767147,0.17787771,0.43317166,-0.50733036,-0.0074138492,0.4083956,-0.43954077,0.19959843,2.7122622,3.4892838,0.7905593,1.5918161,3.5170832,3.5073617,-0.7583361,-1.6868017,-0.61344755,-0.6528774,1.376625,1.4328678
57662,0.069894224,0.40731615,-0.106099635,-0.116842814,-0.88810235,0.106099665,0.22036937,0.456498,-0.6453855,-0.004241653,0.42676955,-0.53631234,0.21752107,1.1617463,0.9669714,-0.2963106,0.17801547,1.6071534,1.5993633,-0.7362471,-1.5078448,-0.4121322,-0.42758727,0.85090035,0.96305287
57663,-0.20874336,-0.017397165,0.21171999,0.10301349,-0.70361465,-0.21172023,0.15658222,0.3059272,-0.4875067,-0.016949788,0.32218856,-0.5158235,0.04521337,2.3936594,3.263532,0.16040498,2.4491343,3.6416197,3.6275785,-0.5557886,-1.3549399,-1.1364188,-1.2291641,1.3900136,1.4123392
57664,-0.0004683435,0.288615,-0.024549186,-0.07035353,-0.83257776,0.024549127,0.19168615,0.33328226,-0.5894668,-0.016057007,0.33837718,-0.48097292,0.087597966,1.678168,1.4998598,-0.41767973,0.5822236,1.7236154,1.7108176,-0.7343413,-1.6059153,-0.47018313,-0.49766153,0.98273695,1.0843222
57665,0.01720658,0.34133065,-0.04140985,-0.19911045,-1.243089,0.041410625,0.27207538,0.030830264,-0.9584511,-0.008671522,0.34412146,-0.77318096,-0.32249445,0.8005297,0.6232684,-0.3446685,-0.006345749,1.8900383,1.8765392,-0.6880804,-1.2430633,-0.06348395,-0.03679496,0.8531591,0.87911314
57666,0.1451897,3.3231258,-0.5050123,-0.58945364,-0.8750167,0.50501907,0.13131051,0.4662598,0.44094843,-0.005281575,0.33489984,0.9443879,0.04849392,0.76053286,0.9623381,-0.24377424,0.7328339,1.8274322,1.8097308,0.19281495,0.3351982,-0.40289307,-0.4556219,0.1936692,0.18315005
57667,-0.19484016,-0.15049946,0.2083143,-0.0052337423,0.203538,-0.2083146,0.19339733,0.11953214,0.24989322,-0.003508687,0.11004758,0.28992915,-0.024822176,-0.076616675,-0.16770953,-0.057879537,-0.2005704,0.18814409,0.19616061,-0.29646474,0.37928858,-0.085139155,-0.09063536,0.11278683,0.17363983
57668,-0.029069096,0.13466698,0.019747138,-0.17897055,-0.3337418,-0.01974684,0.8273531,0.24326542,0.5850088,0.014488347,0.25412667,0.5784063,0.10525769,-0.4042643,-0.43111724,-0.017766029,0.049183547,-0.1358822,-0.11380595,-0.262577,0.54241073,0.26242375,0.2800383,0.11817783,0.19289982
57669,0.014804423,1.2358999,-0.15338421,-0.071283765,-0.22030428,0.15339261,0.16213855,0.3367255,0.35063022,0.0038204566,0.20541412,0.57870436,0.011419952,-0.32320407,-0.31669235,-0.16651392,-0.29445553,1.201689,1.184757,-0.07051045,0.43579578,-0.17835689,-0.19911402,0.19023454,0.18642354
57670,-0.10320559,0.116277635,0.08744496,0.0070347637,0.18734443,-0.08744484,0.20537534,0.11972287,0.2207883,0.0066076517,0.0809837,0.29122826,-0.09877926,-0.2663643,-0.36668962,-0.12661469,-0.22454643,0.4629082,0.4664324,-0.22594464,0.39710256,-0.11041802,-0.1176846,0.08730316,0.12120241
57671,-0.086413234,0.044316947,0.08511025,-0.13763139,-0.22289163,-0.08511007,0.83953196,0.18942842,0.47233975,0.004686706,0.2103855,0.46301222,0.050148964,-0.4489986,-0.48082352,-0.0271855,0.018409967,0.0031800866,0.024628341,-0.3025263,0.5446093,0.2540353,0.27174968,0.14254808,0.22141343
57672,0.12221047,1.985955,-0.34223095,-0.22709265,0.12085887,0.34223464,0.17900625,0.31216845,0.07293135,0.0030857846,0.15780056,0.1553661,0.11098322,0.79108536,1.152668,-0.1691305,0.92333305,1.7262051,1.7016268,0.124913275,-0.20115796,-0.62118185,-0.68300205,0.1375944,0.10513055
57673,-0.16387978,-0.06655085,0.17164159,-0.05243177,-0.04558412,-0.17164159,0.19189036,0.14747679,0.027675524,-0.030348644,0.2196309,0.10253374,-0.008761585,-0.018721193,-0.09249663,-0.036763728,-0.07987791,1.2019441,1.2071564,-0.11657578,-0.2697728,-0.119353175,-0.1294921,-0.1642375,-0.14687395
57674,-0.16983935,-0.06374276,0.17695248,-0.03525558,-0.07440349,-0.1769526,0.23360749,0.10764441,0.07060966,-0.0059712455,0.14682156,0.12426022,0.049313337,0.15144506,0.10493401,0.08143264,-0.10254139,0.92105097,0.9255052,-0.3668608,-0.20482203,-0.078090966,-0.08151907,-0.13754213,-0.08286679
57675,0.1596972,3.8373537,-0.57533777,-0.7466986,-0.8844663,0.5753421,0.12993354,0.18691519,0.18751335,0.006503865,0.026454985,0.39339292,0.19505882,1.017807,1.1917772,-0.14088213,0.79806995,2.5729303,2.553157,0.4016906,-0.18159252,-0.6884557,-0.77363354,0.020918965,0.00039052963
57676,-0.1657283,-0.034970045,0.16947502,-0.01366806,-0.065957494,-0.16947526,0.21376045,0.1738042,-0.15794355,-0.035698473,0.24711043,-0.06311184,-0.008026123,-0.08388442,-0.15094882,-0.038811594,-0.115970135,1.2313137,1.2358534,-0.20202881,-0.2038391,-0.10864091,-0.11313659,-0.17305887,-0.15792108
57677,-0.13171193,0.0070618987,0.1326288,-0.06938876,-0.13097122,-0.1326288,0.16755685,0.10485053,-0.0438703,-0.00372836,0.13589704,0.025365353,0.08290997,0.13980755,0.10792765,0.0992769,-0.07972276,0.7515572,0.75708276,-0.26147646,-0.31008467,-0.0855549,-0.08904761,-0.0742321,-0.011949062
57678,-0.10745165,1.3223592,-0.04249227,-0.07571082,-0.17739573,0.042489886,0.1708405,0.16026047,0.076922655,-0.006571099,0.074421704,0.28170335,0.04565364,0.36465576,0.4462589,-0.08846265,0.0210042,1.8182335,1.7949975,0.12126583,-0.40952584,-0.18056315,-0.20550758,-0.037684917,-0.044283748
57679,-0.11555746,2.9292169,-0.20995152,-0.36904213,-0.70220786,0.20995212,0.16947982,0.36942348,0.22224641,-0.02292651,0.36427957,0.22022697,0.11242896,0.53120804,0.6939107,-0.20562989,0.3225338,2.3667777,2.3446915,0.40248522,-0.33066365,-0.33767867,-0.3849967,-0.021544456,-0.03929305
57680,-0.08828053,0.14330512,0.07572067,-0.042235605,-0.37057158,-0.075720906,0.18606858,0.097085446,-0.008947343,-0.014535926,0.12237537,0.037977695,0.11032048,0.14244309,0.11609483,0.10319935,0.042060077,1.0940747,1.0936306,-0.36322266,-0.278774,-0.09513241,-0.09670937,-0.121887684,-0.06897497
57681,-0.20885834,-0.019716501,0.21052414,0.02177409,-0.0995054,-0.21052396,0.19062681,0.12860158,-0.10264152,-0.014729209,0.10910183,-0.011953652,0.07714382,0.078556865,-0.008702755,-0.06249869,-0.22939324,1.330282,1.3276241,-0.04944396,-0.4756038,-0.10624039,-0.115911245,-0.21513689,-0.19929397
57682,-0.17112353,0.052770138,0.16343665,0.054891907,-0.010117419,-0.16343689,0.17498405,0.13319677,-0.0320915,-0.011059731,0.084980965,0.0634754,0.12690964,0.08400485,-0.02707535,-0.08898091,-0.33679688,1.507822,1.5020552,-0.042235315,-0.3938727,-0.12136114,-0.13642234,-0.0990597,-0.079473734
57683,-0.13150254,0.06906271,0.1273663,-0.052586593,-0.37195793,-0.1273663,0.20611961,0.080696136,0.08591914,-0.01586917,0.093278766,0.123667866,0.12471712,0.2307527,0.2061589,0.11678231,-0.00779289,1.2366531,1.2411323,-0.35378593,-0.21819255,-0.07596719,-0.07660192,-0.2000097,-0.16361785
57684,0.2641796,3.0300255,-0.5894996,-0.5046772,-0.89094275,0.58949745,0.21782207,0.28826204,0.16227561,-0.0015490651,0.16344869,0.51784074,0.043250084,0.7835525,1.0078082,-0.16341025,0.59151965,2.1346421,2.1110651,0.17885435,-0.31721297,-0.3413558,-0.37770092,0.010766387,-0.004424095
57685,-0.14234921,0.9063916,0.03916669,-0.029457279,-0.18066925,-0.039164305,0.1853438,0.14518324,0.09345876,-0.0105711445,0.073144615,0.35316983,0.072315246,0.2033355,0.03485489,-0.3024295,-0.4445163,1.8514204,1.8329642,0.04078251,-0.33640894,-0.19594353,-0.22240967,0.08028686,0.1006462
57686,-0.15529737,-0.021023631,0.15491885,0.03544479,0.105617784,-0.15491939,0.18323234,0.19354579,-0.042776972,-0.03852991,0.22892898,0.058251172,0.078193724,0.05656454,-0.0086577535,-0.010730863,-0.21292567,0.9986003,1.003613,-0.14473885,-0.3608962,-0.10347158,-0.11215246,-0.056876063,-0.010077715
57687,-0.06788853,0.41528064,0.02004695,0.05053594,-0.103944935,-0.02004844,0.18941206,0.13065803,-0.052262247,-0.017739587,0.11249167,0.1314171,0.028417617,0.34170085,0.21165043,-0.247477,-0.24388736,1.5436077,1.5337813,-0.12967598,-0.24713239,-0.14116788,-0.15720373,-0.037373185,-0.016649961
57688,-0.059275895,0.3604288,0.017915964,0.040347643,-0.089107074,-0.01791668,0.16581321,0.09622532,-0.07725224,-0.011922173,0.07281643,0.082189724,0.05567977,0.27013272,0.12996382,-0.26845765,-0.23295856,1.5961945,1.5843494,-0.12820125,-0.288188,-0.15116549,-0.1719935,0.028205276,0.055980206
57689,-0.09147003,0.09751588,0.08605683,-0.118028626,-0.45913556,-0.08605659,0.61051863,0.13069233,0.35572547,-0.018305987,0.1506148,0.34907869,0.20820194,0.053948104,0.043788314,0.07708827,0.13497907,0.9667888,0.9781688,-0.29510003,-0.026584119,0.19157952,0.19894415,-0.20970178,-0.1702547
57690,0.6433829,3.2465749,-0.9650677,-1.1800268,-1.5559586,0.9650956,0.15163188,0.31768706,-0.1831516,-0.013252817,0.27811354,-0.43659863,-0.01661396,1.4208041,1.738465,-0.29711133,1.2234907,2.4149404,2.3985407,-0.13025898,-0.7897415,-0.40959418,-0.45019215,0.039050102,-0.004676819
57691,0.017482847,0.8164752,-0.10634124,-0.049224332,-0.37636194,0.10634482,0.12895389,0.08987212,-0.0870322,-0.026086383,0.14202785,0.0360519,0.12609467,-0.21008745,-0.3085705,-0.05464998,-0.27119404,1.5121002,1.5013044,-0.13663417,-0.98104835,-0.13578528,-0.15957862,0.047647595,0.11337644
57692,-0.2249265,-0.19742334,0.24921823,-0.12350919,-0.1563339,-0.24921763,0.8202299,0.20725212,-0.5051306,0.0022717044,0.24633205,-0.3490453,0.27732706,0.16620895,0.17462516,0.15813148,-0.07348341,1.1599648,1.1793075,-0.17837077,-0.39827338,0.31719017,0.3278805,-0.3542807,-0.30334973
57693,-0.07534596,0.80192375,-0.013649106,-0.048962303,-0.4592239,0.0136553645,0.13279445,0.18687311,-0.23677593,-0.03807424,0.16731507,-0.02938065,0.31580943,0.29231903,0.14739347,-0.113512605,-0.3109402,1.7694428,1.7551517,-0.20079678,-0.75746894,-0.17436922,-0.20053482,-0.120410204,-0.07849753
57694,0.05265397,0.7810056,-0.13726404,-0.033112727,-0.4371833,0.13726717,0.13657771,0.100557625,-0.18266517,-0.023340285,0.15284616,-0.006709397,0.113946974,0.13922474,0.05193484,-0.03230405,-0.23306364,1.7147207,1.7045934,-0.16317093,-0.79626334,-0.13052905,-0.15288061,-0.083732486,-0.034220576
57695,-0.15502301,-0.04394555,0.16177952,-0.083640225,-0.13382652,-0.1617794,0.17955439,0.13517949,-0.3233366,-0.037332915,0.17424756,-0.21857873,0.33943072,-0.09838304,-0.14459175,0.035138667,-0.0658564,1.0939586,1.0919051,-0.13108772,-0.77834606,-0.07837403,-0.09469825,-0.08663356,-0.01947546
57696,-0.06615642,1.9694204,-0.14839518,-0.3851097,-0.6291185,0.1484037,0.13962577,0.10120058,-0.253882,-0.030517362,0.023561954,-0.384838,0.36406016,1.1105096,1.3650486,-0.035844624,1.21295,2.4364507,2.4193304,0.09358722,-0.87863374,-0.18872494,-0.21819955,0.16027915,0.1118443
57697,-0.17556295,0.055162847,0.1749525,-0.055483222,-0.5380275,-0.17495227,0.19055653,0.11273572,-0.6701183,-0.030533724,0.09203011,-0.5403551,0.26222938,0.97980225,0.91861904,0.17597468,0.08635408,1.1575563,1.1465354,-0.032773435,-1.0544606,-0.120639026,-0.13447738,0.0102722645,0.021261096
57698,-0.22342816,-0.02681458,0.23242551,-0.06690394,-0.60062647,-0.2324251,0.18343872,0.11996591,-0.70617026,-0.03978847,0.10267973,-0.5777211,0.28455958,0.65004575,0.55420214,0.15739948,-0.008008838,1.1131911,1.0990243,-0.01149255,-1.0292063,-0.14156961,-0.15863639,0.00013494492,-0.002914548
57699,-0.22687957,1.4645507,0.06515932,-0.22127433,-0.6080744,-0.06515181,0.21007685,0.20826373,-0.2432285,-0.03794039,0.09399015,-0.2627006,0.52906966,0.77303267,1.0114398,-0.039340436,1.0418969,2.2934875,2.2778141,0.047448933,-0.8769362,-0.38955045,-0.42612725,0.0700264,0.02516234
57700,-0.39948937,1.7145171,0.19987726,-0.118056625,-0.2884945,-0.19986439,0.18820715,0.3113471,-0.23376542,-0.07616072,0.20739871,-0.45358804,0.5770258,0.5284996,0.7459154,-0.13136667,0.9855317,2.3600423,2.3461754,0.03427893,-0.98436856,-0.2139805,-0.23602676,0.08610976,0.027542233
57701,-0.2089884,-0.020541072,0.21828425,-0.07667049,-0.77077824,-0.21828365,0.19140306,0.19145837,-0.5554913,-0.02520883,0.1557396,-0.44472936,0.19309512,1.1140684,1.0602654,0.09766343,0.23786363,1.1167386,1.110904,-0.046055615,-0.8396952,-0.070280254,-0.07971543,-0.08739352,-0.077552795
57702,-0.28492478,1.8334961,0.07999605,-0.26679674,-0.3455992,-0.0799827,0.16441022,0.15991709,-0.21719128,-0.015903778,0.118080795,-0.38802794,0.20917183,0.58925223,0.84648275,0.027177513,1.098728,2.5955806,2.5822172,-0.23040515,-1.0121908,-0.08397311,-0.08852363,0.047513843,-0.004955411
57703,0.012269348,0.3451395,-0.037033975,-0.22107038,-1.0408295,0.03703469,0.046111498,0.17519137,-0.32330036,-0.034661792,0.17987812,-0.22577778,0.4536238,0.029369026,-0.014295816,0.09654038,-0.036396325,0.74216133,0.743998,0.041439414,-1.265278,-0.052785754,-0.066122115,0.15040982,0.20876312
57704,-0.16229025,0.030135393,0.16484952,-0.098438405,-0.5143861,-0.16484916,0.1431696,0.110017,-0.7798117,-0.028802626,0.1276645,-0.64223874,0.33972293,0.5848315,0.5170475,0.10768111,-0.065794766,0.89935774,0.8914059,0.009208858,-1.2001634,-0.094987154,-0.1129545,0.10730958,0.14146054
57705,0.08121675,2.028932,-0.2910814,-0.51445264,-1.1622366,0.2910881,0.13988347,0.13046312,-0.29304874,-0.03752549,0.085884035,-0.26703194,0.30177084,1.4257231,1.713782,-0.11561686,1.4710652,2.541379,2.5293057,-0.09172529,-1.0559667,-0.16932178,-0.19179815,-0.04051733,-0.06606758
57706,-0.14711198,0.06162405,0.14965612,-0.16478503,-0.74542445,-0.14965534,0.115886435,0.18766746,-0.6373613,-0.026839755,0.17088097,-0.50991464,0.38969994,0.48971516,0.4476057,0.1663898,-0.16096538,1.0287833,1.0350957,0.017855823,-1.0595727,-0.05211723,-0.062036097,-0.04328406,-0.014043331
57707,-0.14341971,0.06430167,0.14310402,-0.113531575,-0.589742,-0.1431036,0.15198678,0.11906254,-0.71919775,-0.035733365,0.112621546,-0.59652567,0.44766203,0.5009798,0.44539487,0.16644286,-0.13870275,1.1277139,1.1250184,0.004711747,-1.0550605,-0.10422289,-0.118631065,-0.06379771,-0.02618754
57708,0.069049746,0.44708556,-0.11417973,0.036176123,-0.78024095,0.114179045,0.17581312,0.3956302,-0.6342618,-0.012398772,0.37855655,-0.49785712,0.17132133,2.4120288,2.9212236,1.0952129,0.672079,3.0333192,3.0272696,-0.8021446,-1.4662762,-0.4358865,-0.46338826,1.1457931,1.2286417
57709,0.17553762,0.5758344,-0.22624499,-0.20578438,-1.1132401,0.22624522,0.18493238,0.30769262,-0.45130974,-0.0032109842,0.23692662,-0.36207947,0.12221637,0.5761373,0.38084388,-0.18290806,-0.22302967,1.0470695,1.0453339,-0.68483657,-1.3665951,-0.06751871,-0.06607574,0.35271454,0.51156044
57710,0.11171669,0.459041,-0.1546292,-0.1070685,-0.79692245,0.15462899,0.18561062,0.34228733,-0.5089862,-0.010927238,0.3171178,-0.41343752,0.17146373,0.7371862,0.535511,-0.3156752,0.08386478,1.330858,1.3236086,-0.689017,-1.3586302,-0.13779384,-0.14169508,0.5326166,0.6774876
57711,0.06688157,0.44241232,-0.10980111,-5.0403178e-05,-0.8918357,0.10980058,0.18248536,0.29415223,-0.8424316,-0.025956206,0.2980833,-0.66901016,0.094495684,1.7721995,2.0779998,0.91395265,0.23870143,2.0983086,2.08922,-0.8067934,-1.5093101,-0.41997313,-0.4443596,1.1001924,1.1869247
57712,0.16997448,0.5633468,-0.22073156,-0.17917314,-1.0144113,0.22073162,0.20338525,0.18725672,-0.41819513,-0.03883215,0.2242648,-0.33250073,0.007119894,0.6877287,0.5063673,-0.22763687,-0.07065213,0.9968527,0.99295527,-0.7382309,-1.482719,-0.22998065,-0.23547035,0.6727459,0.8280247
57713,0.09297413,0.473413,-0.13940251,-0.017216228,-0.81015205,0.13940191,0.18114026,0.37890777,-0.95511883,-0.014597259,0.3652162,-0.7712407,0.15882927,1.1359346,1.1472107,0.097756624,0.4236208,1.8563716,1.8479779,-0.72930926,-1.3935275,-0.25794035,-0.2715401,0.89024496,0.9930829
57714,0.09329045,6.4045362,-0.8169011,-0.6270053,-1.0399023,0.8168945,0.084225625,0.7924453,0.51714885,-0.015069172,0.6597083,1.1274732,0.2042867,0.43528888,0.584872,-0.1478954,0.547516,2.6597896,2.6374776,0.7588998,0.28132215,-0.34663153,-0.41978878,0.19402564,0.14273065
57715,-0.13727233,-0.052956462,0.14476848,-0.10156744,-0.0991647,-0.14476836,0.5827906,0.13509127,0.67873067,0.0047649965,0.06463754,0.6473621,0.06676155,-0.14914885,-0.20462358,0.06655988,-0.2866537,-0.20225638,-0.17964345,-0.3072458,0.7188057,0.015126348,0.031099677,0.10445255,0.1442281
57716,-0.13855276,-0.030017257,0.13855731,0.025195353,0.17345357,-0.13855791,0.19073813,0.2502148,0.60662645,-0.012276746,0.28448182,0.70512605,-0.1473909,-0.009702951,-0.13171053,-0.16669446,-0.22744298,-0.0375697,-0.032966137,-0.086916864,0.5968714,-0.15075743,-0.16364664,0.17054182,0.20040554
57717,0.3557599,1.1868725,-0.48857144,0.11579201,0.04286646,0.48856208,0.21060097,0.3675184,0.47884595,0.0014732331,0.23895603,0.82672477,0.018061668,0.7337941,1.0747178,-0.13828832,0.7366561,0.2603125,0.23825443,-0.15798545,0.6655859,-0.17459136,-0.18337184,0.37927192,0.36815053
57718,-0.16772935,-0.11156809,0.17982101,-0.072700195,0.04409408,-0.17982101,0.37986687,0.14078975,0.5935277,0.004845917,0.04911226,0.5768945,0.11896902,0.017097592,-0.042469144,0.045022473,-0.22921735,-0.11594242,-0.09422678,-0.32854182,0.7203492,-0.061188817,-0.04999125,0.12334263,0.16524518
57719,-0.18000183,-0.11641586,0.1923843,-0.055311777,0.039484642,-0.19238436,0.20358162,0.10381931,0.45102134,-0.00040593743,0.037636936,0.46576256,0.08058128,-0.045408964,-0.12962896,-0.012278408,-0.21842325,-0.12650603,-0.11353779,-0.21231449,0.5444318,-0.110025465,-0.112203,0.08729768,0.11954826
57720,-0.18928769,1.044913,0.071345866,-0.10295897,-0.26687166,-0.07133567,0.16271017,0.30286035,0.197499,-0.011958465,0.24762362,0.33433592,0.12590712,0.13410887,0.14634848,-0.25125188,0.17530525,1.9962897,1.9771869,0.090467155,-0.26342085,-0.22289103,-0.25057387,0.0308218,0.025972188
57721,-0.16747269,-0.055956364,0.17376184,-0.034782484,-0.05589532,-0.17376196,0.19337237,0.14080408,0.022070706,-0.0051425844,0.14141548,0.09918013,0.05863291,0.10488433,0.019334197,0.0009340644,-0.20097792,1.0211251,1.0218828,-0.1801526,-0.38362077,-0.14574128,-0.15684295,-0.03616321,0.00066268444
57722,-0.15745243,-0.03137839,0.1595664,-0.0008125976,0.03971567,-0.15956676,0.17242984,0.10386288,-0.123521745,-0.009588569,0.11713737,-0.039598525,0.09730822,0.20503226,0.11313772,0.018168956,-0.20786774,0.79778737,0.79362136,-0.16861963,-0.4437438,-0.1347065,-0.14868867,0.05815077,0.13036424
57723,-0.2427766,1.7906827,0.028469205,0.0022792444,0.29364595,-0.02845341,0.14603607,0.42878065,0.330566,-0.026699513,0.39346212,0.5152061,0.23424539,1.8891445,2.1985083,-0.08077401,1.6859921,2.4817429,2.4626234,0.1910213,-0.24293086,-0.39192498,-0.44017178,0.09098387,0.06970644
57724,-0.18187812,-0.08541882,0.19267422,-0.07752546,-0.07931373,-0.19267416,0.28154713,0.14406246,0.06265202,-0.0019796342,0.13241595,0.114813805,0.11991042,0.111258626,0.066679746,0.09407842,-0.21744192,0.9510153,0.96741205,-0.31392163,-0.29192135,-0.091653526,-0.08686787,-0.13291919,-0.09201002
